,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
1918,9,2655,2,7715,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1919,9,2655,2,7716,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1920,9,2655,2,7719,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1921,9,2655,2,7720,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1922,9,2655,2,7721,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1923,9,2655,2,7722,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1924,9,2655,2,7723,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1925,9,2655,2,7724,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1926,9,2655,2,7725,1093627,32335,120,2125.2,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1927,9,2655,2,7726,1093627,32335,180,3187.8,,0.0,180,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1928,9,2655,2,7730,1093627,32335,60,1062.6,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1929,9,2655,2,7731,1093627,32335,120,2125.2,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1930,9,2655,2,7732,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1931,9,2655,2,7733,1093627,32335,20,354.2,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1932,9,2655,2,7734,1093627,32335,40,708.4,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1933,9,2655,2,7360,5903732,32335,100,1771.0,,0.0,100,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1934,9,2655,2,7672,5903732,32335,40,708.4,,0.0,40,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1935,9,2655,2,7675,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1936,9,2655,2,7677,5903732,32335,200,3542.0,,0.0,200,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1937,9,2655,2,7678,5903732,32335,140,2479.4,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1938,9,2655,2,7679,5903732,32335,20,354.2,,0.0,20,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1939,9,2655,2,7680,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1940,9,2655,2,7681,5903732,32335,20,354.2,,0.0,20,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1941,9,2655,2,7682,5903732,32335,200,3542.0,,0.0,200,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1942,9,2655,2,7684,5903732,32335,20,354.2,,0.0,20,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1943,9,2655,2,7685,5903732,32335,100,1771.0,,0.0,100,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1944,9,2655,2,7686,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1945,9,2655,2,7687,5903732,32335,80,1416.8,,0.0,80,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1946,9,2655,2,7688,5903732,32335,160,2833.6,,0.0,160,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1947,9,2655,2,7689,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1948,9,2655,2,7690,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1949,9,2655,2,7691,5903732,32335,40,708.4,,0.0,40,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1950,9,2655,2,7692,5903732,32335,140,2479.4,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1951,9,2655,2,7693,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1952,9,2655,2,7694,5903732,32335,60,1062.6,,0.0,60,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1953,9,2655,2,7695,5903732,32335,40,708.4,,0.0,40,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1954,9,1524,2,9304,2276383,32335,20,354.2,,0.0,20,SUPERCENTER GUAYMAS,2152 Cruce De Anden Noroeste,Tost Maiz Nopal sn Grasa 240g CJM SAN 32335
1955,9,2655,2,4128,60,36978,192,7464.96,,0.0,192,SAMS CLUB TOLUCA,2655 LOS MOCHIS,Canelitas 14p 840g CU MLA 36978
1956,9,2655,2,7773,60,32336,960,45283.2,,0.0,960,SAMS CLUB TOLUCA,2655 LOS MOCHIS,Salmas 36p 612g CUB SAN 32336
1957,9,2655,2,7774,60,32336,1344,65504.64,,0.0,1344,SAMS CLUB TOLUCA,2655 LOS MOCHIS,Salmas 36p 612g CUB SAN 32336
1958,9,2655,2,7779,60,32336,1344,64801.92,,0.0,1344,SAMS CLUB TOLUCA,2655 LOS MOCHIS,Salmas 36p 612g CUB SAN 32336
1959,9,2655,2,7781,60,32336,2304,108679.68,,0.0,2304,SAMS CLUB TOLUCA,2655 LOS MOCHIS,Salmas 36p 612g CUB SAN 32336
1960,9,2655,2,7784,1379288,31207,108,5261.76,,0.0,108,COSTCO TOLUCA,2655 LOS MOCHIS,Tostada Maiz Horneadas 600g CUB SAN 31207
1961,9,2655,2,7785,1379288,31207,108,5261.76,,0.0,108,COSTCO TOLUCA,2655 LOS MOCHIS,Tostada Maiz Horneadas 600g CUB SAN 31207
1962,9,1524,2,9027,37067,31207,108,5162.4,,0.0,108,COSTCO HERMOSILLO,2152 Cruce De Anden Noroeste,Tostada Maiz Horneadas 600g CUB SAN 31207
1963,9,2655,2,7785,1379288,32894,480,35683.2,,0.0,480,COSTCO TOLUCA,2655 LOS MOCHIS,Salmas 48p 864g CUB SAN 32894
1964,9,2655,4,6654,1216931,53,168,2402.4,,0.0,168,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Sincro 170g CU LON 53
1965,9,2655,4,6655,1216931,53,786,11239.8,,0.0,786,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Sincro 170g CU LON 53
1966,9,2655,4,6656,1216931,53,450,6435.0,,0.0,450,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Sincro 170g CU LON 53
1967,9,2655,4,6654,1216931,5917,347,4781.66,,0.0,347,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Combinado 191g CU LON 5917
1968,9,2655,4,6655,1216931,5917,1621,22337.38,,0.0,1621,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Combinado 191g CU LON 5917
1969,9,2655,4,6656,1216931,5917,927,12774.06,,0.0,927,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Combinado 191g CU LON 5917
1970,9,2655,4,6654,1216931,5918,256,3527.68,,0.0,256,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Norteno 186g CU LON 5918
1971,9,2655,4,6655,1216931,5918,1195,16467.1,,0.0,1195,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Norteno 186g CU LON 5918
1972,9,2655,4,6656,1216931,5918,683,9411.74,,0.0,683,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Norteno 186g CU LON 5918
1973,9,2655,4,6654,1216931,5919,260,3582.8,,0.0,260,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Clasico 197g CU LON 5919
1974,9,2655,4,6655,1216931,5919,1212,16701.36,,0.0,1212,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Clasico 197g CU LON 5919
1975,9,2655,4,6656,1216931,5919,692,9535.76,,0.0,692,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Clasico 197g CU LON 5919
1976,9,2655,4,6654,1216931,5921,242,3334.76,,0.0,242,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Poblano 208g CU LON 5921
1977,9,2655,4,6655,1216931,5921,1130,15571.4,,0.0,1130,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Poblano 208g CU LON 5921
1978,9,2655,4,6656,1216931,5921,647,8915.66,,0.0,647,OXXO TECNOLOGICO,2655 LOS MOCHIS,Burritos Poblano 208g CU LON 5921
1979,9,2655,4,6654,1216931,6507,180,2201.4,,0.0,180,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Clasico 135g CU LON 6507
1980,9,2655,4,6655,1216931,6507,842,10297.66,,0.0,842,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Clasico 135g CU LON 6507
1981,9,2655,4,6656,1216931,6507,482,5894.86,,0.0,482,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Clasico 135g CU LON 6507
1982,9,2655,4,6654,1216931,32999,130,1131.0,,0.0,130,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Integral Cong 112g Prom CU LON 32999
1983,9,2655,4,6655,1216931,32999,614,5341.8,,0.0,614,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Integral Cong 112g Prom CU LON 32999
1984,9,2655,4,6656,1216931,32999,346,3010.2,,0.0,346,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Integral Cong 112g Prom CU LON 32999
1985,9,2655,4,6654,1216931,33030,97,843.9,,0.0,97,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Bco Jamon Cong 90g CU LON 33030
1986,9,2655,4,6655,1216931,33030,456,3967.2,,0.0,456,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Bco Jamon Cong 90g CU LON 33030
1987,9,2655,4,6656,1216931,33030,257,2235.9,,0.0,257,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Bco Jamon Cong 90g CU LON 33030
1988,9,2655,4,6654,1216931,35895,130,1758.9,,0.0,130,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Deli 150g CU LON 35895
1989,9,2655,4,6655,1216931,35895,977,13218.81,,0.0,977,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Deli 150g CU LON 35895
1990,9,2655,4,6656,1216931,35895,558,7549.74,,0.0,558,OXXO TECNOLOGICO,2655 LOS MOCHIS,Bimkingo Deli 150g CU LON 35895
1991,9,2655,4,6654,1216931,35897,321,5534.04,,0.0,321,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Deli 169g CU LON 35897
1992,9,2655,4,6655,1216931,35897,1497,25808.28,,0.0,1497,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Deli 169g CU LON 35897
1993,9,2655,4,6656,1216931,35897,855,14740.2,,0.0,855,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Deli 169g CU LON 35897
1994,9,1524,4,7651,8356583,35897,1019,17567.56,,0.0,1019,OXXO SINALOA,2152 Cruce De Anden Noroeste,Sandwich Clasico Deli 169g CU LON 35897
1995,9,2655,4,6654,1216931,42083,445,6879.7,,0.0,445,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Doble Fibra 187g CU LON 42083
1996,9,2655,4,6655,1216931,42083,2076,32094.96,,0.0,2076,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Doble Fibra 187g CU LON 42083
1997,9,2655,4,6656,1216931,42083,1186,18335.56,,0.0,1186,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Doble Fibra 187g CU LON 42083
1998,9,1524,4,7651,8356583,42083,2033,31430.18,,0.0,2033,OXXO SINALOA,2152 Cruce De Anden Noroeste,Sandwich Doble Fibra 187g CU LON 42083
1999,9,2655,4,6654,1216931,42086,313,4838.98,,0.0,313,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Linaza 179g CU LON 42086
2000,9,2655,4,6655,1216931,42086,1462,22602.52,,0.0,1462,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Linaza 179g CU LON 42086
2001,9,2655,4,6656,1216931,42086,835,12909.1,,0.0,835,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Linaza 179g CU LON 42086
2002,9,1524,4,7651,8356583,42086,1017,15722.82,,0.0,1017,OXXO SINALOA,2152 Cruce De Anden Noroeste,Sandwich Linaza 179g CU LON 42086
2003,9,2655,4,6654,1216931,42089,322,4862.2,,0.0,322,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Americano 175g CU LON 42089
2004,9,2655,4,6655,1216931,42089,1504,22710.4,,0.0,1504,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Americano 175g CU LON 42089
2005,9,2655,4,6656,1216931,42089,859,12970.9,,0.0,859,OXXO TECNOLOGICO,2655 LOS MOCHIS,Sandwich Clasico Americano 175g CU LON 42089
2006,9,1524,4,7651,8356583,42089,1017,15356.7,,0.0,1017,OXXO SINALOA,2152 Cruce De Anden Noroeste,Sandwich Clasico Americano 175g CU LON 42089
2007,9,1455,1,1001,146817,34213,23,458.62,,0.0,23,LEGARRETA 2,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2008,9,1455,1,1001,146818,34213,9,179.46,,0.0,9,EL CORREO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2009,9,1455,1,1001,146821,34213,16,319.04,,0.0,16,LA PISTA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2010,9,1455,1,1001,146823,34213,10,199.4,,0.0,10,MERCADO OJINAGA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2011,9,1455,1,1001,146828,34213,5,99.7,,0.0,5,LEGARRETA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2012,9,1455,1,1001,146829,34213,11,219.34,,0.0,11,HOTEL CAÑON DEL PEGUIS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2013,9,1455,1,1001,146830,34213,55,1096.7,,0.0,55,AMERICA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2014,9,1455,1,1001,146836,34213,26,518.44,,0.0,26,DEPORTIVA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2015,9,1455,1,1001,146844,34213,22,438.68,,0.0,22,VILLA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2016,9,1455,1,1001,146847,34213,6,119.64,,0.0,6,PIK NIK,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2017,9,1455,1,1001,146853,34213,55,1096.7,,0.0,55,MARY,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2018,9,1455,1,1001,148496,34213,6,119.64,,0.0,6,FRUTERIA GOMEZ,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2019,9,1455,1,1001,148503,34213,19,378.86,,0.0,19,CAMINO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2020,9,1455,1,1001,148511,34213,1,19.94,,0.0,1,KORY,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2021,9,1455,1,1001,149206,34213,15,299.1,,0.0,15,ERIKA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2022,9,1455,1,1001,1954614,34213,7,139.58,,0.0,7,SUPER LA OTRA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2023,9,1455,1,1001,2212150,34213,19,378.86,,0.0,19,SUPER AVENIDA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2024,9,1455,1,1001,2232632,34213,53,1056.82,,0.0,53,FRANROD,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2025,9,1455,1,1001,2233252,34213,1,19.94,,0.0,1,PM SUPER,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2026,9,1455,1,1001,2359111,34213,8,159.52,,0.0,8,PLASTICOS DOS MIL,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2027,9,1455,1,1201,146849,34213,6,119.64,,0.0,6,PLAZA PURO NORTE,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2028,9,1455,1,1201,1954612,34213,10,199.4,,0.0,10,ABARROTES LIBERTAD,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2029,9,1455,1,1201,2010691,34213,2,39.88,,0.0,2,ABARROTES MIRASOL,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2030,9,1455,1,1201,2010696,34213,8,159.52,,0.0,8,ABARROTES LA PASADITA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2031,9,1455,1,1201,2012878,34213,22,438.68,,0.0,22,ABARROTES FEHR,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2032,9,1455,1,1201,2024547,34213,4,79.76,,0.0,4,ABARROTES LA NIA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2033,9,1455,1,1201,2024556,34213,5,99.7,,0.0,5,MELENDEZ,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2034,9,1455,1,1201,2211929,34213,20,398.8,,0.0,20,TIENDA NUEVA HOLANDA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2035,9,1455,1,1201,2211951,34213,55,1096.7,,0.0,55,ABARROTES LOS CIENES,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2036,9,1455,1,1201,2212097,34213,29,578.26,,0.0,29,ABARROTES LAS BOMBAS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2037,9,1455,1,1201,2212276,34213,63,1256.22,,0.0,63,SUPERMERCADO LA REYNA SA DE CV,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2038,9,1455,1,1201,2232631,34213,44,877.36,,0.0,44,ABARROTES DEL CAMPO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2039,9,1455,1,1201,2233136,34213,5,99.7,,0.0,5,SUPER X,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2040,9,1455,1,1201,2233264,34213,2,39.88,,0.0,2,ABARROTES EL PEGUIS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2041,9,1455,1,1201,2233960,34213,44,877.36,,39.88,42,FEHR OASIS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2042,9,1455,1,1201,4128784,34213,5,99.7,,0.0,5,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2043,9,1455,1,1201,4177378,34213,4,79.76,,0.0,4,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2044,9,1455,1,1201,9600615,34213,8,159.52,,0.0,8,LA KORA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2045,9,1455,1,1202,148513,34213,31,618.14,,0.0,31,CRUZ GARCIA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2046,9,1455,1,1202,149218,34213,11,219.34,,0.0,11,LA ESPERANZA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2047,9,1455,1,1202,1627930,34213,9,179.46,,0.0,9,NAYELI,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2048,9,1455,1,1202,2198558,34213,5,99.7,,0.0,5,PUESTO SUSY,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2049,9,1455,1,1202,2226762,34213,8,159.52,,0.0,8,ABARROTES DON BLAS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2050,9,1455,1,1202,2233125,34213,2,39.88,,0.0,2,ABARROTES LISEL,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2051,9,1455,1,1202,2233130,34213,3,59.82,,0.0,3,ABARROTES FRANCISCO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2052,9,1455,1,1202,2233153,34213,3,59.82,,0.0,3,ABARROTES LALIN,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2053,9,1455,1,1202,2233156,34213,11,219.34,,0.0,11,ABARROTES YOBANA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2054,9,1455,1,1202,2233158,34213,4,79.76,,0.0,4,ABARROTES MARIA,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2055,9,1455,1,1202,2233257,34213,13,259.22,,0.0,13,DOMINGO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2056,9,1455,1,1202,2233265,34213,2,39.88,,0.0,2,ABARROTES GLADYS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2057,9,1455,1,1202,2234132,34213,11,219.34,,0.0,11,DISTRIBUIDORA RAMOS,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2058,9,1455,1,1202,2341560,34213,3,59.82,,0.0,3,ABARROTES LORE,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2059,9,1455,1,1202,4178888,34213,7,139.58,,0.0,7,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2060,9,1455,1,1202,4195456,34213,3,59.82,,0.0,3,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2061,9,1455,1,1202,4376068,34213,4,79.76,,0.0,4,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2062,9,1455,1,1202,4642298,34213,2,39.88,,0.0,2,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2063,9,1455,1,1202,4642313,34213,2,39.88,,0.0,2,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 640g TNB BIM 34213
2064,9,1455,1,1101,146817,43118,6,59.46,,0.0,6,LEGARRETA 2,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2065,9,1455,1,1101,146818,43118,3,29.73,,0.0,3,EL CORREO,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2066,9,1455,1,1101,146821,43118,11,109.01,,0.0,11,LA PISTA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2067,9,1455,1,1101,146823,43118,5,49.55,,0.0,5,MERCADO OJINAGA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2068,9,1455,1,1101,146828,43118,12,118.92,,0.0,12,LEGARRETA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2069,9,1455,1,1101,146830,43118,18,178.38,,0.0,18,AMERICA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2070,9,1455,1,1101,146836,43118,14,138.74,,0.0,14,DEPORTIVA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2071,9,1455,1,1101,146844,43118,4,39.64,,0.0,4,VILLA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2072,9,1455,1,1101,146853,43118,21,208.11,,0.0,21,MARY,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2073,9,1455,1,1101,148511,43118,6,59.46,,0.0,6,KORY,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2074,9,1455,1,1101,149206,43118,18,178.38,,0.0,18,ERIKA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2075,9,1455,1,1101,2158631,43118,10,102.1,,0.0,10,OXXO EXPRESS OJINAGA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2076,9,1455,1,1101,2212150,43118,4,39.64,,0.0,4,SUPER AVENIDA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2077,9,1455,1,1101,2232632,43118,21,208.11,,0.0,21,FRANROD,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2078,9,1455,1,1101,2233252,43118,5,49.55,,0.0,5,PM SUPER,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2079,9,1455,1,1101,2300922,43118,10,102.1,,0.0,10,OXXO ROHANA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2080,9,1455,1,1101,2394121,43118,12,122.52,,0.0,12,OXXO PRESIDIO,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2081,9,1455,1,1101,4219966,43118,9,89.19,,0.0,9,NO IDENTIFICADO,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2082,9,1455,1,1101,384555,43118,4,39.64,,0.0,4,BONY,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2083,9,1455,1,1201,146854,43118,3,29.73,,0.0,3,MINI SUPER CARRASCO,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2084,9,1455,1,1201,2012878,43118,7,69.37,,0.0,7,ABARROTES FEHR,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
2085,9,1455,1,1201,2024547,43118,3,29.73,,0.0,3,ABARROTES LA NIA,2472 OJINAGA,Mantecadas Nuez 123g MTA BIM 43118
