ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
13512,130000,2,2,2,45,60382,60264,46149
13513,110000,2,2,2,52,48210,48673,33270
13514,80000,2,1,2,45,38195,37026,34579
13515,110000,2,3,2,50,18807,15784,19062
13516,120000,1,2,2,47,81521,83628,152452
13517,140000,3,3,2,40,14993,16244,18300
13518,80000,2,2,2,48,9711,12450,13949
13519,1.00E+05,1,2,2,47,61026,44438,35619
13520,120000,2,1,2,47,10533,10221,16808
13521,120000,2,1,2,49,34364,34212,33886
13522,90000,2,2,2,48,27080,26759,27186
13523,1.00E+05,2,1,2,49,30279,30428,30485
13524,120000,2,2,2,50,51916,52903,53652
13525,140000,2,2,2,44,9695,10385,9987
13526,1.00E+05,2,2,2,51,12267,13266,12756
13527,110000,2,3,2,45,46576,46225,46473
13528,110000,1,2,2,48,30954,30670,29856
13529,120000,2,2,2,46,11670,13469,14045
13530,90000,2,2,2,49,70488,51152,35122
13531,1.00E+05,2,3,2,52,7274,9596,9289
13532,80000,1,2,2,45,8652,7143,6044
13533,120000,1,1,2,50,16707,20601,19952
13534,120000,2,2,2,49,47760,45064,45744
13535,110000,2,3,2,49,3800,0,0
13536,110000,2,2,2,44,0,0,0
13537,130000,2,2,2,47,185399,198941,201358
13538,120000,2,2,2,49,37375,36498,37516
13539,1.00E+05,2,2,2,47,6645,7725,11246
13540,120000,2,3,2,52,50800,51967,50794
13541,130000,2,2,2,48,57252,55764,64522
13542,1.00E+05,2,2,2,45,116313,118700,115328
13543,110000,2,2,2,51,16493,15545,16557
13544,90000,1,2,2,47,75216,82006,84044
13545,90000,2,2,2,48,124679,126200,130540
13546,140000,2,3,2,47,72222,73859,75427
13547,140000,2,1,2,50,0,0,0
13548,1.00E+05,1,1,2,50,65343,66171,58683
13549,160000,2,3,2,50,25908,19998,15675
13550,110000,2,2,2,48,8576,9621,10485
13551,70000,1,2,2,46,93959,91624,96190
13552,140000,2,3,2,49,194924,75635,94454
13553,1.00E+05,2,1,2,51,48740,26953,27860
13554,90000,1,2,2,47,4090,2060,780
13555,130000,2,3,2,49,0,0,0
13556,120000,1,2,2,49,16419,10419,780
13557,120000,1,2,2,45,79440,102872,49043
13558,120000,1,2,2,47,40603,39676,42407
13559,90000,1,2,2,43,21584,22437,22771
13560,140000,1,2,2,50,27183,30023,29243
13561,70000,1,2,2,50,27078,26363,27379
13562,110000,1,2,2,46,2400,2400,2400
13563,120000,1,2,2,44,49147,21163,19894
13564,120000,2,3,2,47,22283,21638,22651
13565,140000,1,1,2,47,131059,132120,128669
13566,1.00E+05,1,2,2,45,59851,65545,62672
13567,120000,1,2,2,44,74268,66468,56847
13568,1.00E+05,3,2,2,48,26657,27972,28628
13569,110000,1,1,2,47,21349,20732,19946
13570,110000,1,2,2,47,3656,0,0
13571,130000,1,3,2,41,26529,30090,28908
13572,90000,2,2,2,46,48282,39490,27835
13573,1.00E+05,1,1,2,49,10254,15043,19738
13574,70000,1,2,2,48,18106,19793,19378
13575,130000,1,2,2,50,81662,78899,78245
13576,150000,1,2,2,48,13307,12755,8400
13577,120000,2,2,2,52,231407,233781,220150
13578,130000,2,2,2,47,30072,30895,31589
13579,90000,2,3,2,45,8545,9588,10900
13580,120000,1,3,2,50,135134,139178,139900
13581,160000,2,3,2,49,269,269,269
13582,90000,3,2,2,49,2400,2400,2400
13583,130000,1,2,2,45,86221,84062,79076
13584,110000,1,1,2,49,6314,0,0
13585,140000,2,2,2,45,131798,98083,92317
13586,110000,3,1,2,48,18766,18177,19147
13587,1.00E+05,1,2,2,45,174,2071,2036
13588,120000,1,1,2,51,139652,111868,107702
13589,120000,1,2,2,48,5000,5000,5000
13590,80000,1,1,2,54,0,1271,940
13591,120000,2,2,2,49,-4,-4,26
13592,90000,1,2,2,47,29824,29066,31236
13593,80000,1,1,2,44,65299,67087,27121
13594,120000,1,2,2,40,51593,50492,47633
13595,90000,1,1,2,52,116136,118474,115127
13596,120000,2,1,2,50,0,0,0
13597,80000,1,1,2,47,13301,12930,13233
13598,1.00E+05,1,2,2,43,0,0,0
13599,80000,1,2,2,47,1298,2369,1298
13600,110000,2,2,2,49,51407,0,0
13601,110000,1,3,2,51,94777,95634,65828
13602,150000,1,2,2,46,26343,25635,28100
13603,60000,2,2,2,49,152630,95758,97251
13604,90000,1,2,2,49,17709,17141,20730
13605,130000,1,2,2,41,25035,25930,26206
13606,90000,1,2,2,49,1173,1370,880
13607,140000,1,2,2,50,30753,6680,0
13608,60000,1,1,2,50,59063,53377,37418
13609,110000,2,2,2,49,85577,91266,88051
13610,90000,2,2,2,40,61078,61160,61055
13611,150000,1,2,2,50,132646,137109,135264
13612,120000,1,2,2,50,66894,12475,14208
13613,120000,1,1,2,50,0,0,0
13614,110000,2,2,2,53,201725,203794,189024
13615,110000,3,2,2,51,17246,19381,18772
13616,90000,1,1,2,50,12171,11554,7830
13617,80000,1,2,2,50,16374,17724,18473
13618,110000,2,2,2,49,13060,13683,-3942
13619,1.00E+05,1,1,2,48,27584,28638,29584
13620,130000,1,2,2,52,35654,36991,37701
13621,90000,2,2,2,48,1672,836,836
13622,140000,1,3,2,51,51092,56266,39545
13623,70000,1,1,2,53,96172,48827,38600
13624,1.00E+05,2,1,2,50,25362,24672,25317
13625,120000,2,2,2,49,360648,339204,282520
13626,90000,1,2,2,52,54613,43232,32361
13627,90000,1,2,2,50,0,0,0
13628,110000,1,2,2,48,6875,13936,2816
13629,110000,1,2,2,55,32875,29088,26788
13630,1.00E+05,1,2,2,42,77883,81811,80250
13631,80000,2,1,2,42,4063,5081,6090
13632,90000,2,3,2,50,95341,74959,76514
13633,120000,2,2,2,49,29923,32700,28768
13634,1.00E+05,2,3,2,43,1711,1292,885
13635,90000,1,1,2,46,1302,18666,19623
13636,90000,2,3,2,51,0,0,0
13637,110000,2,3,2,47,99468,101863,105575
13638,70000,1,1,2,50,92809,95477,95334
13639,120000,2,2,2,44,6819,7996,9004
13640,110000,1,2,2,45,6310,8693,11541
13641,80000,2,1,2,49,8125,7017,10525
13642,110000,1,3,2,50,34529,106276,73331
13643,130000,1,2,2,55,17384,19954,19259
13644,90000,2,3,2,47,10006,7996,8960
13645,110000,1,1,2,45,68152,71459,73690
13646,140000,2,2,2,46,29461,32067,31252
13647,1.00E+05,1,1,2,51,0,0,0
13648,120000,3,2,2,56,31231,30994,20244
13649,110000,1,2,2,45,64484,62882,69109
13650,90000,1,2,2,49,7368,8226,9834
13651,110000,2,2,2,51,479927,471639,375196
13652,120000,1,2,2,49,52331,53896,54426
13653,120000,2,2,2,53,15156,16183,16893
13654,130000,2,2,2,47,64934,63325,67711
13655,130000,1,2,2,47,39197,39477,39924
13656,1.00E+05,1,2,2,49,31184,33850,34495
13657,140000,2,2,2,51,60492,62160,64714
13658,90000,1,3,2,48,188703,184403,90887
13659,130000,1,2,2,48,45617,46549,32902
13660,120000,1,2,2,45,60047,56884,57717
13661,1.00E+05,2,3,2,43,60700,33843,5045
13662,1.00E+05,1,1,2,49,28786,26496,25098
13663,60000,1,1,2,49,97551,101882,98311
13664,80000,1,2,2,48,185105,184180,156969
13665,110000,1,2,2,47,15525,0,0
13666,110000,1,3,2,45,93862,91505,98566
13667,130000,1,1,2,49,7963,9152,10282
13668,130000,2,1,2,48,10273,9964,9327
13669,90000,1,2,2,48,18932,19543,20002
13670,140000,1,2,2,51,29545,26270,24966
13671,80000,1,2,2,49,3273,4166,0
13672,90000,2,2,2,48,15720,18443,7138
13673,1.00E+05,1,2,2,51,0,441,305
13674,130000,1,2,2,55,0,0,0
13675,130000,3,2,2,44,110699,61827,35902
13676,130000,1,2,2,51,22490,26789,26065
13677,120000,1,2,2,43,44659,44291,41241
13678,130000,2,3,2,51,-8,-8,10362
13679,1.00E+05,1,2,2,51,389754,366938,361024
13680,70000,1,2,2,51,15246,17838,17272
13681,120000,1,3,2,45,195441,192803,304997
13682,90000,1,3,2,50,390,3060,780
13683,90000,2,3,2,48,10128,19631,23906
13684,90000,2,3,2,47,17696,18878,19308
13685,130000,1,2,2,51,60353,32488,35377
13686,120000,1,1,2,49,374137,371624,362191
13687,1.00E+05,1,3,2,53,19377,20471,20638
13688,1.00E+05,1,2,2,50,5466,3660,2415
13689,130000,1,2,2,50,12727,12240,11747
13690,140000,1,1,2,46,30406,31295,29929
13691,90000,2,3,2,45,34178,36133,38240
13692,80000,2,2,2,46,50446,48763,35038
13693,140000,1,3,2,56,210,-116,-442
13694,90000,2,3,2,49,2599,1302,1852
13695,70000,1,2,2,46,54660,49907,44057
13696,110000,1,2,2,49,4060,-200,2000
13697,40000,2,1,2,48,9775,10964,11153
13698,140000,1,2,2,47,23132,-2793,-2793
13699,1.00E+05,2,2,2,47,0,878,1142
13700,130000,1,1,2,47,25379,26964,29307
13701,110000,2,1,2,43,149540,118675,120047
13702,120000,1,1,2,53,11399,12421,13507
13703,120000,1,2,2,46,15447,16390,17717
13704,1.00E+05,1,2,2,44,3147,2421,5021
13705,150000,1,1,2,49,50838,51901,52959
13706,130000,2,1,2,55,2095,622,149
13707,1.00E+05,2,3,2,51,15296,20035,19435
13708,110000,1,2,2,44,36927,34929,31874
13709,110000,1,2,2,48,15565,16620,16056
13710,110000,1,2,2,50,65347,66705,68506
13711,70000,1,1,2,50,19647,20725,21774
13712,120000,1,2,2,51,0,0,0
13713,90000,2,1,2,47,12945,13972,15730
13714,120000,2,2,2,47,7419,7156,8492
13715,140000,1,1,2,51,28677,31516,30701
13716,110000,1,1,2,47,18598,19379,19762
13717,110000,1,1,2,52,8823,10523,12043
13718,1.00E+05,1,2,2,48,49402,50416,51293
13719,120000,1,1,2,50,14361,15425,16460
13720,110000,1,1,2,42,10803,11528,13524
13721,1.00E+05,1,1,2,49,15333,14802,15523
13722,90000,2,1,2,52,0,0,0
13723,80000,2,3,2,51,0,1829,-200
13724,90000,2,2,1,44,19277,20997,20200
13725,120000,2,2,1,45,1050,1050,1050
13726,120000,2,2,1,42,23985,23321,25809
13727,130000,2,2,1,50,92262,79889,66828
13728,110000,1,2,1,51,16558,17596,18589
13729,120000,2,2,1,46,15166,14638,15582
13730,140000,2,1,1,50,8085,7817,7545
13731,130000,2,2,1,54,151686,147474,7474
13732,70000,2,2,1,54,46486,51876,48962
13733,80000,2,3,1,48,2103,2473,1162
13734,120000,2,1,1,47,16283,17325,17542
13735,120000,1,2,1,46,13233,13427,13609
13736,120000,2,3,1,46,16799,21408,20779
13737,150000,2,2,1,42,61671,59755,58194
13738,1.00E+05,2,2,1,45,37433,38862,39125
13739,70000,2,2,1,51,395881,382620,333210
13740,60000,2,2,1,45,44802,40686,7710
13741,1.00E+05,2,3,1,50,40213,41167,41890
13742,170000,2,2,1,52,47992,48502,49170
13743,110000,1,2,1,47,4150,3940,4720
13744,1.00E+05,2,1,1,56,7777,8805,12647
13745,130000,2,3,1,51,101167,101007,97862
13746,1.00E+05,2,2,1,46,118737,113689,59473
13747,130000,2,3,1,51,2300,2300,2300
13748,140000,2,2,1,49,1650,1650,1650
13749,110000,1,3,1,48,187341,70359,77884
13750,1.00E+05,2,3,1,49,9383,16571,16607
13751,150000,2,2,1,45,11103,13913,13393
13752,80000,2,2,1,48,4005,5677,688
13753,60000,2,3,1,49,24560,29128,29845
13754,1.00E+05,2,3,1,49,0,0,0
13755,110000,2,2,1,51,25848,22299,23615
13756,120000,2,3,1,51,34730,35878,36392
13757,90000,2,2,1,47,619,8642,9151
13758,80000,2,2,1,46,29957,29199,30267
13759,90000,1,1,1,53,8119,7604,7637
13760,120000,1,1,1,51,67871,68782,73955
13761,120000,2,2,1,47,0,0,0
13762,120000,2,3,1,43,70071,68392,69435
13763,140000,2,2,1,52,6595,0,0
13764,110000,1,1,1,49,17699,17127,18076
13765,110000,2,3,1,51,31753,32847,33308
13766,1.00E+05,2,2,1,49,0,0,0
13767,130000,2,3,1,51,31179,30569,28659
13768,140000,2,1,1,46,30268,29505,29916
13769,120000,2,2,1,48,21679,18566,19918
13770,130000,2,2,1,41,10148,8587,8366
13771,120000,2,2,1,47,14237,15580,16304
13772,110000,1,1,1,46,8315,11267,10626
13773,110000,1,1,1,52,20817,23860,24372
13774,140000,2,2,1,46,13996,14475,14936
13775,70000,2,3,1,56,325,325,325
13776,110000,1,1,1,45,10487,13108,12601
13777,130000,1,3,1,47,19596,21972,21321
13778,130000,2,2,1,48,3236,4790,390
13779,120000,2,1,1,49,156752,152858,161801
13780,110000,2,1,1,49,-152,48257,48455
13781,90000,1,2,1,48,17328,20353,19966
13782,120000,2,2,1,47,69412,67734,73079
13783,90000,1,1,1,49,12436,12943,15428
13784,1.00E+05,1,2,1,42,19314,20526,19360
13785,130000,1,3,1,51,265,-125,-515
13786,1.00E+05,1,2,1,43,84424,86472,87157
13787,130000,1,2,1,44,86333,88931,92441
13788,110000,2,3,1,44,164692,160658,180382
13789,140000,1,2,1,49,216591,197022,198088
13790,1.00E+05,1,1,1,46,13091,12591,17366
13791,90000,1,2,1,48,17483,19509,18828
13792,1.00E+05,2,3,1,49,187089,189680,193561
13793,140000,1,2,1,47,390,390,390
13794,130000,1,2,1,48,49665,50538,53314
13795,90000,1,3,1,46,163494,162360,134989
13796,1.00E+05,2,2,1,52,24229,25832,27394
13797,120000,2,1,1,47,34824,33988,36311
13798,90000,1,2,1,50,11735,12460,0
13799,120000,1,1,1,48,46429,47446,39516
13800,1.00E+05,2,3,1,45,0,0,0
13801,80000,2,2,1,54,10869,13940,14755
13802,120000,2,2,1,49,48294,48735,45036
13803,120000,1,3,1,46,10305,9979,1261
13804,1.00E+05,1,2,1,46,70480,66646,69641
13805,1.00E+05,1,1,1,52,12161,15061,14400
13806,140000,2,1,1,50,21774,21818,1261
13807,110000,1,2,1,45,37380,38180,40524
13808,110000,1,2,1,48,170196,172122,167858
13809,150000,1,1,1,41,10094,9212,9633
13810,90000,1,2,1,43,46342,25600,-400
13811,1.00E+05,2,3,1,48,2652,179,1326
13812,140000,2,2,1,46,14202,15237,17164
13813,140000,2,2,1,48,48709,50981,45793
13814,120000,2,2,1,50,25660,26257,27641
13815,1.00E+05,2,3,1,48,44522,43222,43588
13816,120000,1,2,1,51,13439,14420,15838
13817,1.00E+05,2,2,1,43,2379,2379,2379
13818,80000,1,1,1,52,179399,183039,185541
13819,1.00E+05,2,2,1,50,8271,11127,10657
13820,130000,2,2,1,47,15119,17976,19088
13821,1.00E+05,1,2,1,44,16181,17912,19606
13822,140000,2,3,1,51,111242,105199,104587
13823,140000,1,2,1,50,69025,74489,78660
13824,110000,2,3,1,46,16507,16842,15151
13825,120000,2,1,1,53,51105,48516,19078
13826,130000,1,2,1,51,49020,48272,49264
13827,130000,2,2,1,48,6882,2456,1537
13828,1.00E+05,1,2,1,47,12919,14810,15267
13829,120000,1,3,1,55,34292,38423,197773
13830,90000,1,1,1,49,3844,2290,780
13831,120000,1,2,1,47,18639,20035,19333
13832,120000,2,3,1,43,10415,3997,1047
13833,140000,2,2,1,50,17332,16770,18483
13834,120000,1,3,1,44,2062,5056,3050
13835,90000,1,3,1,46,0,0,0
13836,1.00E+05,1,2,1,45,47949,49235,49577
13837,110000,2,2,1,46,60114,59478,54336
13838,150000,1,3,1,48,113358,124745,121249
13839,110000,1,2,1,46,600,600,600
13840,1.00E+05,1,3,1,51,57384,59875,61518
13841,80000,1,3,1,49,6213,762,5106
13842,80000,1,3,1,53,0,26330,6880
13843,70000,2,2,1,47,15015,16079,15528
13844,130000,2,1,1,43,30588,26860,21165
13845,1.00E+05,2,2,1,48,20007,20319,20638
13846,1.00E+05,1,2,1,47,1306,326,79652
13847,160000,2,2,1,54,16927,17794,18550
13848,90000,2,3,1,49,36858,35985,38687
13849,110000,2,3,1,51,50890,59395,73225
13850,110000,1,2,1,44,48342,49140,49451
13851,120000,1,3,1,48,0,0,0
13852,1.00E+05,1,2,1,46,27884,28958,29864
13853,90000,2,2,1,48,12571,12086,11595
13854,120000,1,2,1,50,1358,578,340
13855,110000,3,1,1,49,23144,28066,27321
13856,110000,1,1,1,46,2255,2255,2255
13857,70000,2,1,1,47,19074,18482,20329
13858,120000,2,3,1,48,123211,118587,118482
13859,1.00E+05,3,1,1,52,16316,17347,18055
13860,120000,1,3,1,55,23978,26749,28085
13861,150000,1,2,1,48,10726,11257,11772
13862,120000,1,2,1,50,390,390,390
13863,80000,1,1,1,51,11180,0,0
13864,90000,1,2,1,50,44489,45470,46424
13865,80000,1,1,1,52,251246,258032,263163
13866,80000,1,2,1,50,56839,58039,58792
13867,120000,2,3,1,48,601,4247,5484
13868,90000,1,1,1,48,30224,29472,56952
13869,120000,1,3,1,49,0,0,0
13870,130000,2,2,2,50,41387,42117,41140
13871,140000,1,3,2,44,851,1585,-1
13872,120000,2,3,2,50,2778,4052,977
13873,140000,1,3,2,48,55222,54293,53294
13874,120000,2,2,2,49,40362,39441,41318
13875,90000,2,3,2,44,91739,89623,82030
13876,70000,2,2,2,44,48384,49450,49706
13877,1.00E+05,2,2,2,54,396,0,0
13878,90000,1,1,2,46,12006,15967,17576
13879,140000,2,3,2,51,410,28883,24291
13880,90000,2,3,2,48,49259,46209,46574
13881,110000,2,2,2,54,34413,37644,38026
13882,80000,2,3,2,48,9199,8908,9676
13883,1.00E+05,1,2,2,44,59358,57781,62309
13884,120000,2,3,2,43,8878,10077,11203
13885,120000,2,2,2,49,27873,25406,23339
13886,90000,2,2,2,44,18545,18606,18904
13887,140000,2,3,2,44,0,390,780
13888,120000,2,1,2,47,42755,43878,42877
13889,110000,2,3,2,51,2400,2400,2400
13890,1.00E+05,1,2,2,47,7922,8939,9533
13891,110000,2,2,2,53,95285,96674,97983
13892,80000,1,2,2,52,47830,48868,49470
13893,110000,2,3,2,44,0,724,18589
13894,120000,2,2,2,47,59808,58058,59679
13895,130000,1,2,2,48,33866,33041,35284
13896,1.00E+05,1,2,2,53,34733,37460,36558
13897,120000,2,2,2,49,24544,28267,30470
13898,110000,1,2,2,45,9015,3325,0
13899,90000,2,1,2,48,71056,70850,70823
13900,160000,2,2,2,50,20305,7992,13524
13901,80000,2,1,2,48,29008,29047,29507
13902,110000,2,2,2,53,26494,27534,28177
13903,1.00E+05,2,2,2,48,60020,60195,60864
13904,110000,1,2,2,49,19974,5491,831
13905,120000,2,3,2,49,30062,29659,29274
13906,1.00E+05,2,3,2,48,48026,47361,44293
13907,130000,1,2,2,42,50913,43348,10122
13908,80000,2,2,2,47,86918,88624,89576
13909,1.00E+05,2,2,2,48,8925,8637,10277
13910,110000,2,3,2,47,23793,23130,28790
13911,150000,2,2,2,49,58134,58647,59619
13912,1.00E+05,2,2,2,42,150,150,150
13913,130000,1,2,2,52,28534,29906,30524
13914,70000,1,1,2,47,58556,57251,57826
13915,70000,2,2,2,48,16397,17195,17499
13916,80000,2,2,2,48,-1020,25607,23922
13917,90000,1,2,2,49,26648,27536,28203
13918,90000,2,2,2,48,23787,23124,26700
13919,90000,2,3,2,52,46375,43576,28468
13920,70000,1,1,2,48,15450,16892,17396
13921,80000,2,1,2,50,91948,94067,96604
13922,1.00E+05,2,3,2,46,2835,5270,5040
13923,150000,2,2,2,43,668,1017,1298
13924,110000,2,1,2,47,44434,45916,46566
13925,120000,2,2,2,50,34636,35683,36200
13926,70000,1,2,2,51,34454,39559,38640
13927,1.00E+05,1,2,2,48,0,0,0
13928,1.00E+05,1,2,2,46,85753,87510,85188
13929,110000,1,2,2,51,20271,19658,20086
13930,110000,1,1,2,46,8601,10862,11485
13931,60000,1,2,2,43,174134,167095,161573
13932,110000,2,2,2,45,258503,252087,246649
13933,110000,2,3,2,50,390,390,39685
13934,1.00E+05,2,3,2,47,147384,143225,147115
13935,130000,1,1,2,46,13815,13403,12888
13936,130000,1,2,2,48,17361,18081,20108
13937,120000,2,3,2,49,31895,316,316
13938,90000,2,3,2,43,379486,375899,374302
13939,80000,2,2,2,47,46376,45354,49086
13940,110000,2,3,2,54,33202,34370,34806
13941,140000,1,2,2,44,12243,16215,20490
13942,140000,2,2,2,47,49524,48461,45943
13943,120000,1,3,2,48,97284,99542,99898
13944,120000,3,2,2,54,5753,9629,9328
13945,80000,1,2,2,47,23339,22677,23692
13946,80000,1,1,2,47,23273,24204,24510
13947,90000,1,2,2,52,91839,90758,90537
13948,1.00E+05,1,2,2,47,2400,2400,2400
13949,120000,1,2,2,50,50039,48981,47897
13950,1.00E+05,2,3,2,51,2500,2500,2500
13951,140000,1,2,2,50,18087,17517,16930
13952,1.00E+05,1,3,2,48,80905,82708,84433
13953,110000,1,1,2,48,15283,16429,19764
13954,130000,2,3,2,49,24549,26823,29157
13955,120000,1,1,2,44,19727,20909,21168
13956,140000,1,1,2,47,18739,19411,20209
13957,80000,2,2,2,49,106217,108884,112149
13958,130000,1,2,2,42,169897,166064,0
13959,90000,2,2,2,46,141486,144515,154587
13960,1.00E+05,2,3,2,51,3079,4057,1920
13961,1.00E+05,2,1,2,40,12241,16020,16457
13962,110000,1,1,2,53,0,0,0
13963,70000,1,3,2,45,0,0,0
13964,80000,1,1,2,53,41265,20619,19520
13965,120000,2,2,2,49,26258,27199,18810
13966,70000,2,2,2,43,-270,-770,-761
13967,120000,1,2,2,48,17450,20358,19722
13968,130000,2,2,2,45,143963,152434,156413
13969,130000,2,2,2,47,-149,-4,585
13970,80000,1,3,2,49,99340,64054,59014
13971,1.00E+05,2,1,2,53,0,3614,714
13972,120000,1,1,2,49,5471,8422,4377
13973,110000,1,3,2,47,46783,42977,36737
13974,110000,2,1,2,47,19369,16586,18696
13975,130000,2,3,2,48,144095,140383,146531
13976,110000,1,3,2,44,154983,116592,89475
13977,90000,1,1,2,48,15844,18883,17901
13978,90000,1,2,2,50,74901,76094,84457
13979,110000,1,2,2,46,12998,13492,12978
13980,110000,1,1,2,47,42422,43050,43650
13981,110000,1,2,2,48,29366,28615,29347
13982,1.00E+05,2,2,2,47,84029,77836,75277
13983,110000,1,2,2,46,48142,48082,51969
13984,1.00E+05,1,3,2,44,49390,50612,29975
13985,90000,1,1,2,42,48101,49060,47086
13986,1.00E+05,2,3,2,45,416,416,416
13987,150000,2,2,2,52,16537,16283,17708
13988,1.00E+05,2,2,2,49,73086,78411,79725
13989,120000,1,1,2,47,42674,45983,46927
13990,70000,1,1,2,48,6024,116,116
13991,130000,2,2,2,52,16039,17080,17302
13992,130000,1,1,2,50,78125,68899,69131
13993,120000,1,1,2,42,17216,17541,18300
13994,120000,1,2,2,48,109717,81545,81454
13995,1.00E+05,2,3,2,51,5941,8541,8560
13996,120000,1,2,2,49,28655,29239,9435
13997,110000,2,2,2,51,28878,26758,27462
13998,130000,1,2,2,52,228443,233958,252615
13999,80000,1,2,2,45,28703,26622,24022
14000,120000,1,3,2,49,25614,19747,1201
14001,110000,1,2,2,48,91090,95935,78939
14002,110000,2,2,2,52,75167,75183,69385
14003,120000,1,2,2,44,12749,13834,14894
14004,160000,1,2,2,44,780,390,780
14005,120000,2,1,2,44,4142,2260,5053
14006,80000,1,2,2,47,8397,390,390
14007,50000,2,1,2,55,189,3510,3306
14008,120000,1,2,2,45,13616,16065,18092
14009,110000,1,2,2,49,2500,0,0
14010,90000,1,1,2,48,51505,53582,58310
14011,120000,2,1,2,51,24064,24981,25473
14012,120000,1,2,2,42,9230,10000,0
14013,130000,1,2,2,46,49884,22348,22063
14014,90000,1,2,2,51,382010,379652,387706
14015,110000,1,3,2,46,176304,355496,176402
14016,120000,2,2,2,44,0,0,0
14017,90000,1,2,2,46,24644,25749,26127
14018,110000,2,2,2,49,28613,29364,28596
14019,130000,1,2,2,49,5190,6554,6895
14020,140000,1,2,2,46,25883,25182,28945
14021,130000,1,2,2,52,19805,21188,20550
14022,1.00E+05,1,2,2,49,31379,33862,35007
14023,120000,2,2,2,49,15617,16646,17648
14024,90000,1,2,2,46,7282,9455,9154
14025,90000,1,1,2,51,32420,33462,36199
14026,1.00E+05,1,2,2,50,40650,41744,42783
14027,90000,1,2,2,49,50980,51874,51808
14028,120000,2,3,2,50,181236,185410,189069
14029,80000,1,2,2,46,4368,5391,6401
14030,1.00E+05,1,3,2,52,47438,46400,49276
14031,1.00E+05,2,3,2,47,0,234,4394
14032,110000,2,3,2,46,2549,2558,2577
14033,130000,2,2,2,46,71122,70012,66541
14034,90000,1,2,2,43,3760,3500,7190
14035,1.00E+05,1,2,2,47,101638,101461,101461
14036,120000,1,2,2,46,28117,27761,28053
14037,90000,1,2,2,48,82150,0,0
14038,140000,1,2,2,48,2184,15475,10981
14039,70000,1,1,2,48,14769,15232,16677
14040,140000,2,3,2,48,696,1395,898
14041,110000,1,3,2,52,0,0,2262
14042,130000,1,2,2,50,25156,25949,28478
14043,120000,1,1,2,48,41687,42719,43018
14044,140000,1,3,2,51,4693,3342,4844
14045,140000,2,3,2,48,125175,126899,127336
14046,130000,2,2,2,50,28312,29733,29183
14047,120000,2,3,2,53,17816,18247,33230
14048,110000,2,3,2,53,316,316,632
14049,120000,2,2,2,46,58920,60385,64876
14050,90000,2,3,2,53,0,0,0
14051,120000,1,3,2,56,0,0,11660
14052,110000,1,3,2,47,0,0,0
14053,120000,1,2,2,53,120452,129137,129956
14054,1.00E+05,1,2,2,43,390,390,-390
14055,120000,1,2,2,47,8689,8403,9505
14056,1.00E+05,2,2,2,48,94153,102623,100090
14057,60000,1,3,2,42,2392,148,148
14058,120000,1,2,2,50,37341,38905,35356
14059,120000,1,3,2,52,53185,55030,56530
14060,110000,2,1,2,45,0,0,0
14061,110000,1,2,2,50,55643,54941,50291
14062,130000,2,2,2,48,17023,18451,17857
14063,120000,2,1,2,46,600,600,600
14064,50000,1,3,2,44,2255,8105,2224
14065,80000,1,1,2,49,29688,28919,28000
14066,130000,2,1,2,54,50774,49551,22673
14067,140000,1,2,2,50,267494,205636,203844
14068,120000,1,2,2,50,6527,7776,7502
14069,90000,1,1,2,47,-639,-1800,0
14070,120000,2,1,2,47,632,316,316
14071,130000,2,2,2,43,0,0,0
14072,110000,1,3,2,44,5399,12347,8612
14073,130000,1,2,2,48,10746,13545,13531
14074,140000,1,1,2,50,2400,2400,2400
14075,90000,1,1,2,48,0,0,0
14076,140000,1,2,2,42,41768,42561,42871
14077,160000,1,2,2,48,94938,91453,92097
14078,120000,1,2,2,47,87851,85594,87095
14079,1.00E+05,1,3,2,44,0,0,0
14080,90000,1,2,2,41,14647,15525,0
14081,110000,1,2,2,45,67610,69908,78087
14082,1.00E+05,2,1,1,47,4249,4038,5275
